,links,address,reentrancy,disorder,frez
1,https://etherscan.io/address/0xe768eca4f2d0d6f7fc1683ced6f4c60d7ec4e4f5,0xe768eca4f2d0d6f7fc1683ced6f4c60d7ec4e4f5,0,0,1
12,https://etherscan.io/address/0x5b63759a10f12c054039cdd5e302e65701d5b483,0x5b63759a10f12c054039cdd5e302e65701d5b483,1,0,0
18,https://etherscan.io/address/0x3e2ba83660b3b4d80479afdef0c0d8ce50c87cba,0x3e2ba83660b3b4d80479afdef0c0d8ce50c87cba,0,0,1
19,https://etherscan.io/address/0x994981b84932e53cef2bea2c61653060f68ff7d7,0x994981b84932e53cef2bea2c61653060f68ff7d7,0,0,1
28,https://etherscan.io/address/0x2c547cc220c97ab4485aa580de2c1ff8293b9316,0x2c547cc220c97ab4485aa580de2c1ff8293b9316,0,0,1
35,https://etherscan.io/address/0xbea62796855548154464f6c8e7bc92672c9f87b8,0xbea62796855548154464f6c8e7bc92672c9f87b8,0,0,1
37,https://etherscan.io/address/0x9e1e92a02abadc9bc71bce83a94d5c8cd3151676,0x9e1e92a02abadc9bc71bce83a94d5c8cd3151676,0,0,1
38,https://etherscan.io/address/0xef12be74eeadda185fb08814c7d32e7934b0a5ca,0xef12be74eeadda185fb08814c7d32e7934b0a5ca,0,0,1
40,https://etherscan.io/address/0x8c3bdc5f1130a15f82da7d16d9241ffb09e7a5a5,0x8c3bdc5f1130a15f82da7d16d9241ffb09e7a5a5,0,0,1
43,https://etherscan.io/address/0xdd59d5d9097a82055aa89bcafad4d35228f68cef,0xdd59d5d9097a82055aa89bcafad4d35228f68cef,0,0,1
44,https://etherscan.io/address/0x1c097eaf035d39952fb5465d124c7ce39b3414f3,0x1c097eaf035d39952fb5465d124c7ce39b3414f3,1,0,0
50,https://etherscan.io/address/0x26addc98ff2321a91a776e52be171a963720a42c,0x26addc98ff2321a91a776e52be171a963720a42c,0,0,1
52,https://etherscan.io/address/0x6bc4508444221e15a8d658a967e3f1f2b3c7fbc6,0x6bc4508444221e15a8d658a967e3f1f2b3c7fbc6,0,0,1
53,https://etherscan.io/address/0xc4a14d4fdd8003d31f5aac6fdd64680ec8c57f37,0xc4a14d4fdd8003d31f5aac6fdd64680ec8c57f37,0,0,1
57,https://etherscan.io/address/0xde5e0502d6835ef60312be880538c2145971d098,0xde5e0502d6835ef60312be880538c2145971d098,1,0,0
61,https://etherscan.io/address/0x711b00ed5ce34289748a1a7a3ccdb880c218d6aa,0x711b00ed5ce34289748a1a7a3ccdb880c218d6aa,0,0,1
62,https://etherscan.io/address/0xe4b8e8062984ff813c3d9c2e81c7ae0912c3ff38,0xe4b8e8062984ff813c3d9c2e81c7ae0912c3ff38,0,0,1
63,https://etherscan.io/address/0x8413746b162795eff7d3c8a90e32b8921413b802,0x8413746b162795eff7d3c8a90e32b8921413b802,1,1,0
66,https://etherscan.io/address/0xfec9021e80833e78843eef325bc8c626951614a1,0xfec9021e80833e78843eef325bc8c626951614a1,0,0,1
67,https://etherscan.io/address/0xe11c80e56c885ae97713b1554c8911c8a9190058,0xe11c80e56c885ae97713b1554c8911c8a9190058,1,0,0
68,https://etherscan.io/address/0xd7408d1a7cc2acbc4d3e8aebe8b294fc1d6b1197,0xd7408d1a7cc2acbc4d3e8aebe8b294fc1d6b1197,1,0,0
81,https://etherscan.io/address/0xb80112e516dabcac6ab4665f1bd650996403156c,0xb80112e516dabcac6ab4665f1bd650996403156c,0,0,1
84,https://etherscan.io/address/0xddddddc66cdb77d911b4dcf361e76893f52976fd,0xddddddc66cdb77d911b4dcf361e76893f52976fd,1,0,0
85,https://etherscan.io/address/0x861d899e74ec0e84fa8a15ba58088bb3baccb6fa,0x861d899e74ec0e84fa8a15ba58088bb3baccb6fa,0,0,1
88,https://etherscan.io/address/0xe2d6ccac3ee3a21abf7bedbe2e107ffc0c037e80,0xe2d6ccac3ee3a21abf7bedbe2e107ffc0c037e80,1,0,0
97,https://etherscan.io/address/0x4c8a1beb8a87765788946d6b19c6c6355194abeb,0x4c8a1beb8a87765788946d6b19c6c6355194abeb,1,0,0
101,https://etherscan.io/address/0x728b23a0d683bb9ef54c2abdeaad999470abff91,0x728b23a0d683bb9ef54c2abdeaad999470abff91,0,0,1
102,https://etherscan.io/address/0xdfe7b0aed9c919de2485f271d44490f636d75942,0xdfe7b0aed9c919de2485f271d44490f636d75942,0,0,1
103,https://etherscan.io/address/0x77e3cbb74f338da27c619d06a58c92080a91b103,0x77e3cbb74f338da27c619d06a58c92080a91b103,0,0,1
104,https://etherscan.io/address/0x65cf7a023c1930f7b26eb9a9b589b6554616fb37,0x65cf7a023c1930f7b26eb9a9b589b6554616fb37,0,0,1
107,https://etherscan.io/address/0x9ab790b2ec38be80cdc50c9a50170bc54d7d49b3,0x9ab790b2ec38be80cdc50c9a50170bc54d7d49b3,0,0,1
108,https://etherscan.io/address/0xcd95951dd304023ddd198bd77d6de154eaf63191,0xcd95951dd304023ddd198bd77d6de154eaf63191,0,0,1
109,https://etherscan.io/address/0x35dd2ebf20746c6e658fac75cd80d4722fae62f6,0x35dd2ebf20746c6e658fac75cd80d4722fae62f6,0,0,1
111,https://etherscan.io/address/0x1285fdbf7719723e263332423a445c139ee489ff,0x1285fdbf7719723e263332423a445c139ee489ff,0,0,1
112,https://etherscan.io/address/0x2ff9cf538bd3621b1c63310492f31b8c167eb616,0x2ff9cf538bd3621b1c63310492f31b8c167eb616,1,0,0
