address,contract_name,endpoints,covered_jumpis,total_jumpis,duration,bytelen,loop_bound
0x0063a9c1480d8d667f6232976f3006d6a3edba31,TokenAuthority,11,8,8,516,897,20
0x00813626695bd9cbab357eedd45e5083311edeaa,Zeropool,95,97,330,686,18575,20
0x00bc3018d474990960145b7dfb10329464434cdc,ERC20Token,637,132,150,672,13823,20
0x00e07c2c78695418d84485eee1ed293a3867d9c3,InstaIndex,73,65,87,338,7459,20
0x00fa11309b63c38ffb77ada346b82ce66e404de9,MainContract,471,185,477,1610,29966,20
0x01555d54940a84504e640b9ab9dc527c6b9d051b,TokenMintERC20Token,395,50,50,379,4852,20
0x015b6d3907710cda1dedc5c1fd82f3d776f05b92,TokenAuthority,11,8,8,282,897,20
0x015d07fd6f0aececc604282343745e2ce85379e7,ERC20Token,637,132,150,642,13823,20
0x0162c142bf923d00ec510c3c7e7a4072194d291a,AletheaNoLoss,209,126,157,545,14186,20
0x01a5c05a3131c30623d944cfb1213e1a34eceba9,hodlRich,76,60,73,349,7114,20
0x01bc46ced279382463ee4378f88bc205e3104472,ERC20Token,637,132,150,700,13823,20
0x01e1bd903f14c06a5f6fd85a677c33731b3afe9e,ConversionRates,436,216,279,979,21589,20
0x0217099089d8f1c0e8f3754f1da023b9ddd09c29,ERC20Token,637,132,150,571,13823,20
0x021d58863d6a8cfc30c24221944a28e18efc677b,ContractDeployer,477,68,68,427,6771,20
0x0239c668f9d16ab9a01c97fbf402ca5b9e705cd3,ProxyAdmin,88,47,47,247,2947,20
0x025ed3b2bb90a9b6e149019c8cff7668a606d553,ERC20Token,637,132,150,688,13823,20
0x027ae19333ce378438f6f082858f4cc90ce496c2,InstaIndex,73,65,87,337,7459,20
0x027dbca046ca156de9622cd1e2d907d375e53aa7,UFragments,482,102,111,640,9409,20
0x029c88991aa9b0588626bceb1876362484ce0f96,Token,433,66,66,448,7410,20
0x02bb94ddc1d378b4bf37c6c46a52848bc818fca9,Bid,116,101,106,346,7711,20
0x0308acc5edf725dc6ba65eadf24cbc8353a3b37b,MCDSaverFlashLoan,218,177,615,1677,36640,20
0x032e5edc2da04c56ed87c1f3ae3db634f1942ec9,CountdownGriefingEscrow,167,151,253,639,19091,20
0x035689b0c0894e818ee25d22114234a54d2570ac,EthToDaiTradeHelperV4,47,32,32,267,2251,20
0x036bd70228f7909b5ef051d5f29f93018e8466f9,SimpleGriefing,147,136,200,520,14459,20
0x0386d41ffdfa1f5bf24ef2b19fd21683b8a1e3f5,SmartexExchange,136,101,133,418,11647,20
0x0398a7675f759adeb342d22e0961876ca595b30d,HKTToken,346,36,36,398,2998,20
0x03ab6269c6603e132c795255e0ef10d7f2c6de72,ERC20Token,637,132,150,612,13823,20
0x03c6c5f5fd2b73fee2cf536cb4fc3347e525353c,TokenERC20,353,58,58,465,5275,20
0x04490672449654b1d9ad6f0aae14e6e4c60ad01c,RenProxyAdmin,89,48,48,281,2837,20
0x0449608718d237d8ffacb0142a1947206c619ea7,ERC20Token,637,132,150,576,13823,20
0x045b7088e5d6d77e0d34c7ebc0801c940ab837ef,MigtyJackContract,660,54,54,495,2940,20
0x045eb7e34e94b28c7a3641bc5e1a1f61f225af9f,TokenMintERC20MintableToken,423,70,70,477,7127,20
0x049e4d10c1b7280cfed5b0d990e39f9c54529a32,DssSpell,300,39,39,444,2449,20
0x04a2045f76e890a6430b5fa66ab2b3bac59ce51c,lexCHAI,744,79,79,628,8346,20
0x04a289fe4ce5fa87a76f58d0214340fb5893a58c,ERC20Token,637,132,150,622,13823,20
0x050cd4835b08babfc6ff92187971b3253e92640e,DSSLeverage,63,62,256,804,21432,20
0x0510a2d3e1611e21627f556fcd876a2dbd2721ea,ERC20Token,637,132,150,668,13823,20
0x0552417c280334ce361042c58e6ff12724340e7c,ERC20Token,637,132,150,612,13823,20
0x05897681cc33e4fa8fc393588d492e6c6d26d9b7,MAX,158,99,99,431,11807,20
0x05c192a8c62e977a1277d8a743efbb3bf19c07c5,Token,433,66,66,483,7410,20
0x05c23ab188a1ed6b0b3ede8235393c528681789e,ERC20Token,637,132,150,615,13823,20
0x05ca7acf4c33a7b7f3e2321f7ffd01249204bf23,BMECToken,127,68,68,296,6773,20
0x05e31f72a9bb169a12d9e010644bae92206b17f7,ERC20Token,637,132,150,610,13823,20
0x05f54e101a174486282353c0a65451391f523677,DocumentStore,376,45,45,425,3296,20
0x0602121722642936150f12ea1e07d62a8bb2aa71,BOBT,464,52,52,391,5460,20
0x0611dfe481ca6d22beb04cb8b4a5a4001cebeea7,CountdownGriefing_Factory,172,52,74,444,6955,20
0x06e857583aa73702c9b9bd82b39edab8c6c75577,KPAPv,215,123,123,665,17216,20
0x06ea5f884a0ef70445f25f0ef3955601d3e64424,ProxyAdmin,88,47,47,265,2947,20
0x06fdc7c6197d232f20ff7ae02bb4cb95ea76734f,KingCoinConnects,440,48,48,411,4204,20
0x0703fb3ccf77d117ecbb19774b5f97c5a4875c9d,ERC20Token,637,132,150,649,13823,20
0x074544d3ab4026f7b4f107a3f5f320fca9c5709f,overflow,457,117,131,719,15672,20
0x079941f9ab45f88132d981b301942dab7b7a945a,TokenMintERC20Token,395,50,50,378,4852,20
0x07b85389ca388f27ead85a71bb9a547e24404074,TokenAuthority,11,8,8,226,897,20
0x07bb4d8debd4ff2c091a9375af316755ddafc80a,ERC20,411,68,68,453,6020,20
0x07bca5ab0a86e72148f367e152b89e5def206f7e,Tst5Coin,454,94,94,447,9748,20
0x07dbb9089bd013cacfa0b599bde3447dbed90124,ATE,84,32,32,252,3335,20
0x0803178bb0eeefdb4d888ec83b2eaa033ac016f7,ERC20Token,637,132,150,664,13823,20
0x0807d0810714d85b49e40349a3002f06e841b7c3,BasicAdapter,133,72,81,330,5567,20
0x085ebd3bf879dd8e58781f9c7f2e1fa6b49d2e1f,ERC20Token,637,132,150,604,13823,20
0x0897381229c6cde4b0d4bfb1d2b15793a24dd762,TokenMintERC20MintableToken,423,71,71,454,7228,20
0x08a60eb3465ad2eeb0eaea84560de4bfccb147f9,TokenAuthority,11,8,8,278,897,20
0x08f9a531b50c8bb87634cc3fc11ec33781724c8a,SocialTradingManagerV2,59,81,174,600,17967,20
0x08fc68b7e0d5bd5133949052a2f8e9d1a72bc596,EtherReceiverMock,7,6,6,411,204,20
0x090bb2d6193854120e2e2cc4372cb8e3eecd913a,ProxyAdmin,88,47,47,248,2947,20
0x093f23db019554feb8a70d3522b9f4e970a609da,ERC20Token,637,132,150,568,13823,20
0x09436cc35893f088a0102f2e75a23a7ef0683173,Token,433,66,66,419,7410,20
0x094f9bbdc48d9aeb2b0f018f5a36cff60ad7ba45,KMPCoin,152,49,49,267,5093,20
0x0953b746b099b98d59940bd80e94649dc88514ba,ERC20Token,637,132,150,561,13823,20
0x098a4c0c291c35109e742ba8f0961b0490e9a7f6,MultiSigWalletWithDailyLimit,1764,154,154,846,9021,20
0x098e1708b920efbdd7afe33adb6a4cba30c370b9,DarknodePayment,523,232,247,680,19883,20
0x09d76c4e9c53cc3470e431aa0e7298a5a5522c27,ERC20Token,637,132,150,549,13823,20
0x09e3435c7a92d3296d1221161cb0cbaafa017405,DarknodeRegistryProxy,60,45,46,301,3330,20
0x09f241f3839fa8add495e4cadd23521e953dba11,RampInstantTokenPool,123,111,112,304,8609,20
0x0a18d777874330ffe2d3ed98ef9a457de820921d,TokenMintERC20Token,395,50,50,402,4852,20
0x0a2d368e4eecbd515033ba29253909f2978c1bee,RenBCH,60,45,46,290,3330,20
0x0a7dbc4ba3c145379fee86780ec5cf9e3fc9f129,ERC20Token,637,132,150,565,13823,20
0x0aa8fa3b0b1deb46488250a1755ba58905f99de2,ProxyAdmin,88,47,47,243,2947,20
0x0ab81b62603b57865cb2e901145348da1390cba8,ERC20Token,637,132,150,555,13823,20
0x0aba09a87ab6ba2b4e0db3e01a71e7d55c2f6c49,AdminUpgradeabilityProxy,39,27,27,228,2313,20
0x0aed8ec79de38868c1070f0cbc33c4e670ca9b04,SafeMath,1,0,0,263,76,20
0x0b062861b4de7007ba35f658538347d15a7454f2,ERC20Token,637,132,150,567,13823,20
0x0b12a748f5e758d86e7103eb30c2fdfc509d9726,ERC20Token,637,132,150,556,13823,20
0x0b798b89155ea31f1312791b9fdfaae7c5f48460,KyberReserve,505,158,177,594,16403,20
