address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xd78b2d8e9088ebf88535e2255d86003ce484cc28,DAC,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1215,117942,11391
0x9542a76b2187ccbd989b3090971bc956cec820f4,SPC,1102,45,45,5027,26212,26923,20805,14,0,554,554,0,0,0,0,0,0,0,0,901,90202,87
0x4eae8f829eae0ad39fa6767f723e47739fce7b82,ECOSHAREDTOKEN,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1114,119076,11895
0xc8b2b2924b4416b8bee03566f26140a7c2118bc3,Oracle,611,62,62,7391,2006,17130,15494,384,0,41,41,0,1,0,0,0,1,0,1,1465,63448,46549
0x5016052753d38a315d19dc14767e91fcd32a1607,IscmToken,1718,47,47,3957,39268,43266,33493,110,0,878,878,0,0,0,0,0,0,0,0,1323,169066,6552
0xc3834149e3bb5d348b57209bc087b61cc3c644fc,BiBiCoin,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1156,117905,11505
0x979cee879bbea69c050a3cb158b97f402524e4b3,EthToDaiTradeHelperV1,24,15,15,899,0,16,147,0,0,0,0,0,0,0,0,0,0,0,0,24,194,409
0x3bda21b6318a57cbce5479c13a74252659a6ab98,Solid,570,102,102,9363,5826,8864,5310,101,0,48,48,0,0,0,1,0,0,0,0,530,28199,122
0x049e4d10c1b7280cfed5b0d990e39f9c54529a32,DssSpell,940,39,39,2397,28557,21008,17772,438,0,1523,375,0,1,0,0,1,0,0,1,894,59724,129149
0xe4b679400f0f267212d5d812b95f58c83243ee71,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,128,3193,37465
0x91ea782263c2eba2f0ee55b3f9853248e0510ddb,TestToken,174,67,67,7185,113,2653,2054,20,0,48,48,0,0,0,0,0,0,0,0,171,8678,109
0xe83a9224699eabbedcab821010b4e4a3aa6e2229,CCT,202,99,99,11764,312,2808,2257,33,0,48,48,0,0,0,0,0,0,0,0,155,10769,126
0x29d9ede1d2fac6fe3b19d6005a81540d094665a5,Blacklist,27,24,24,1806,26,9,44,4,0,0,0,0,0,0,0,0,0,0,0,17,142,15
0xa0b2a98d0b769886ec06562ee9bb3572fa4f3aab,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,93,8961,9777
0xe968608915831dea44c0e506309b11ff43626db5,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1123,117969,12649
0xa2f0a92396cb245bad15ba77817e1620c58bf05b,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,130,3281,26847
0x33336da3dbe1196134d56f62f5f352ef86807b76,InstaIndex,150,84,87,7406,509,197,1105,100,0,2,0,0,1,0,0,1,0,0,0,819,1859,7162
0x87ea02e93d8290adfb32646f1c571ec7e0f9d3ae,KingdomCapital2Token,209,79,80,7304,562,2669,1947,48,0,48,48,0,1,0,0,0,0,0,0,338,10721,4926
0x3e80d1a297df77c7380e0854bdec3221053a70d3,GRAM,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1197,118606,11417
0x52a02ccb7525fbd54646a95a1d18764ab4ca2163,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,89,8816,9365
0x1c8503731cb2bd45a97447d3bbab452c725dad98,BIJINTECH,1154,78,78,6922,26271,26995,21132,34,0,554,554,0,0,0,0,0,0,0,0,1132,100489,121
