address,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores
0x0063a9c1480d8d667f6232976f3006d6a3edba31,7,16,35,0,0,0,0,0
0x00813626695bd9cbab357eedd45e5083311edeaa,5,313,402,0,3,0,0,0
0x00bc3018d474990960145b7dfb10329464434cdc,5571,6552,6329,30,0,262,262,0
0x00e07c2c78695418d84485eee1ed293a3867d9c3,45,14,162,6,0,0,0,0
0x00fa11309b63c38ffb77ada346b82ce66e404de9,4661,2434,3296,53,0,0,0,0
0x01555d54940a84504e640b9ab9dc527c6b9d051b,5099,5365,4646,16,0,184,184,0
0x015b6d3907710cda1dedc5c1fd82f3d776f05b92,7,16,35,0,0,0,0,0
0x015d07fd6f0aececc604282343745e2ce85379e7,5571,6552,6329,30,0,262,262,0
0x0162c142bf923d00ec510c3c7e7a4072194d291a,753,1253,1627,57,0,45,45,0
0x01a5c05a3131c30623d944cfb1213e1a34eceba9,205,501,695,25,0,11,11,0
0x01bc46ced279382463ee4378f88bc205e3104472,5571,6552,6329,30,0,262,262,0
0x01e1bd903f14c06a5f6fd85a677c33731b3afe9e,2676,3519,4729,123,29,0,0,18
0x0217099089d8f1c0e8f3754f1da023b9ddd09c29,5571,6552,6329,30,0,262,262,0
0x021d58863d6a8cfc30c24221944a28e18efc677b,5090,6900,6243,90,0,223,223,0
0x0239c668f9d16ab9a01c97fbf402ca5b9e705cd3,59,522,610,2,0,21,21,0
0x025ed3b2bb90a9b6e149019c8cff7668a606d553,5571,6552,6329,30,0,262,262,0
0x027ae19333ce378438f6f082858f4cc90ce496c2,45,14,162,6,0,0,0,0
0x027dbca046ca156de9622cd1e2d907d375e53aa7,5535,5397,5122,81,0,184,184,0
0x029c88991aa9b0588626bceb1876362484ce0f96,4234,4260,4586,63,0,146,146,0
0x02bb94ddc1d378b4bf37c6c46a52848bc818fca9,0,23,671,0,0,0,0,0
0x0308acc5edf725dc6ba65eadf24cbc8353a3b37b,18,186,981,0,0,0,0,0
0x032e5edc2da04c56ed87c1f3ae3db634f1942ec9,329,413,878,45,0,16,16,0
0x035689b0c0894e818ee25d22114234a54d2570ac,0,38,306,0,0,0,0,0
0x036bd70228f7909b5ef051d5f29f93018e8466f9,320,179,651,66,0,4,4,0
0x0386d41ffdfa1f5bf24ef2b19fd21683b8a1e3f5,405,278,572,30,0,11,11,0
0x0398a7675f759adeb342d22e0961876ca595b30d,4570,4822,4094,9,0,171,171,0
0x03ab6269c6603e132c795255e0ef10d7f2c6de72,5571,6552,6329,30,0,262,262,0
0x03c6c5f5fd2b73fee2cf536cb4fc3347e525353c,3659,4434,4164,60,0,166,166,0
0x04490672449654b1d9ad6f0aae14e6e4c60ad01c,59,522,611,2,0,21,21,0
0x0449608718d237d8ffacb0142a1947206c619ea7,5571,6552,6329,30,0,262,262,0
0x045b7088e5d6d77e0d34c7ebc0801c940ab837ef,9370,12956,8223,2,0,342,342,0
0x045eb7e34e94b28c7a3641bc5e1a1f61f225af9f,5125,5388,4790,19,0,184,184,0
0x049e4d10c1b7280cfed5b0d990e39f9c54529a32,6105,3373,3727,138,0,143,95,0
0x04a2045f76e890a6430b5fa66ab2b3bac59ce51c,8838,9970,8727,16,0,367,367,0
0x04a289fe4ce5fa87a76f58d0214340fb5893a58c,5571,6552,6329,30,0,262,262,0
0x050cd4835b08babfc6ff92187971b3253e92640e,5,0,80,1,0,0,0,0
0x0510a2d3e1611e21627f556fcd876a2dbd2721ea,5571,6552,6329,30,0,262,262,0
0x0552417c280334ce361042c58e6ff12724340e7c,5571,6552,6329,30,0,262,262,0
0x05897681cc33e4fa8fc393588d492e6c6d26d9b7,262,1132,1199,23,0,28,28,0
0x05c192a8c62e977a1277d8a743efbb3bf19c07c5,4234,4260,4586,63,0,146,146,0
0x05c23ab188a1ed6b0b3ede8235393c528681789e,5571,6552,6329,30,0,262,262,0
0x05ca7acf4c33a7b7f3e2321f7ffd01249204bf23,115,1033,933,19,0,28,28,0
0x05e31f72a9bb169a12d9e010644bae92206b17f7,5571,6552,6329,30,0,262,262,0
0x05f54e101a174486282353c0a65451391f523677,5069,5301,4452,4,0,184,184,0
0x0602121722642936150f12ea1e07d62a8bb2aa71,5169,6347,5710,18,0,225,225,0
0x0611dfe481ca6d22beb04cb8b4a5a4001cebeea7,1069,1584,1643,0,0,0,42,0
0x06e857583aa73702c9b9bd82b39edab8c6c75577,787,1549,2081,59,0,24,24,0
0x06ea5f884a0ef70445f25f0ef3955601d3e64424,59,522,610,2,0,21,21,0
0x06fdc7c6197d232f20ff7ae02bb4cb95ea76734f,5109,6527,5785,82,0,216,216,0
0x0703fb3ccf77d117ecbb19774b5f97c5a4875c9d,5571,6552,6329,30,0,262,262,0
0x074544d3ab4026f7b4f107a3f5f320fca9c5709f,4221,4575,5016,12,0,135,135,0
0x079941f9ab45f88132d981b301942dab7b7a945a,5099,5365,4646,16,0,184,184,0
0x07b85389ca388f27ead85a71bb9a547e24404074,7,16,35,0,0,0,0,0
0x07bb4d8debd4ff2c091a9375af316755ddafc80a,5150,5404,4649,18,0,184,184,0
0x07bca5ab0a86e72148f367e152b89e5def206f7e,5175,5397,4928,25,0,184,184,0
0x07dbb9089bd013cacfa0b599bde3447dbed90124,46,987,805,10,0,28,28,0
0x0803178bb0eeefdb4d888ec83b2eaa033ac016f7,5571,6552,6329,30,0,262,262,0
0x0807d0810714d85b49e40349a3002f06e841b7c3,357,527,764,73,0,18,18,0
0x085ebd3bf879dd8e58781f9c7f2e1fa6b49d2e1f,5571,6552,6329,30,0,262,262,0
0x0897381229c6cde4b0d4bfb1d2b15793a24dd762,5125,5388,4790,19,0,184,184,0
0x08a60eb3465ad2eeb0eaea84560de4bfccb147f9,7,16,35,0,0,0,0,0
0x08f9a531b50c8bb87634cc3fc11ec33781724c8a,32,9,86,3,0,0,0,0
0x08fc68b7e0d5bd5133949052a2f8e9d1a72bc596,3,0,7,1,0,0,0,0
0x090bb2d6193854120e2e2cc4372cb8e3eecd913a,59,522,610,2,0,21,21,0
0x093f23db019554feb8a70d3522b9f4e970a609da,5571,6552,6329,30,0,262,262,0
0x09436cc35893f088a0102f2e75a23a7ef0683173,4234,4260,4586,63,0,146,146,0
0x094f9bbdc48d9aeb2b0f018f5a36cff60ad7ba45,73,2161,1989,67,0,55,55,0
0x0953b746b099b98d59940bd80e94649dc88514ba,5571,6552,6329,30,0,262,262,0
0x098a4c0c291c35109e742ba8f0961b0490e9a7f6,13489,8400,17190,409,32,647,674,16
0x098e1708b920efbdd7afe33adb6a4cba30c370b9,4300,3142,3487,356,0,106,106,0
0x09d76c4e9c53cc3470e431aa0e7298a5a5522c27,5571,6552,6329,30,0,262,262,0
0x09e3435c7a92d3296d1221161cb0cbaafa017405,73,42,203,9,0,0,0,0
0x09f241f3839fa8add495e4cadd23521e953dba11,188,22,413,5,0,0,0,0
0x0a18d777874330ffe2d3ed98ef9a457de820921d,5099,5365,4646,16,0,184,184,0
0x0a2d368e4eecbd515033ba29253909f2978c1bee,73,42,203,9,0,0,0,0
0x0a7dbc4ba3c145379fee86780ec5cf9e3fc9f129,5571,6552,6329,30,0,262,262,0
0x0aa8fa3b0b1deb46488250a1755ba58905f99de2,59,522,610,2,0,21,21,0
0x0ab81b62603b57865cb2e901145348da1390cba8,5571,6552,6329,30,0,262,262,0
0x0aba09a87ab6ba2b4e0db3e01a71e7d55c2f6c49,57,0,126,5,0,0,0,0
0x0aed8ec79de38868c1070f0cbc33c4e670ca9b04,0,0,1,0,0,0,0,0
0x0b062861b4de7007ba35f658538347d15a7454f2,5571,6552,6329,30,0,262,262,0
0x0b12a748f5e758d86e7103eb30c2fdfc509d9726,5571,6552,6329,30,0,262,262,0
0x0b798b89155ea31f1312791b9fdfaae7c5f48460,2648,2630,4236,166,18,0,0,12
0x0b908bfabab1df5c74437beeaecb978cfa5c6bea,57,0,126,5,0,0,0,0
0x0c1a6af0c7cc0f9f8703e284de187278f0d9cfdb,4234,4260,4586,63,0,146,146,0
0x0c2089c58ebf7f7e52b9eee419dea5646d9874be,3457,11951,10719,74,0,101,101,0
0x0c2dcf13ba0fc7a1bcd235d3f9037aa0ab7c43cd,5090,6900,6183,90,0,223,223,0
0x0ce59e811024c4aa040389fb8917dd9edaef1693,2648,2630,4236,166,18,0,0,12
0x0d1637aa5a30b2afa8d946ec117b751e0f4b8f0b,5571,6552,6329,30,0,262,262,0
0x0d317843cb9f744168e3873135d7f93f6bfc58db,7,16,35,0,0,0,0,0
0x0d37061e142f33f878e91a162a597081f7bdb438,5571,6552,6329,30,0,262,262,0
0x0d9bb140091752cd305ae2ed08963a721b4b7f71,5571,6552,6329,30,0,262,262,0
0x0dab4c7016d394b67f966c2ed3549c67d6d0a1b5,57,0,126,5,0,0,0,0
0x0e08fc2ffc6120ef39af06ce1a25f55042eb4a37,64,5,84,3,0,0,0,0
0x0e2d465b4b6f8ee7645e3ee8843e36dcbbc7393d,4234,4260,4586,63,0,146,146,0
0x0e414d014a77971f4eaa22ab58e6d84d16ea838e,123,60,322,0,0,0,0,0
0x0e669dc77d97366ac652b59bf0fee8d0c1e0c9dd,5571,6552,6329,30,0,262,262,0
0x0ed7243c699be3f6c3cafb00b75b5a745885aadf,4544,4780,4016,6,0,171,171,0
0x0edd88686ede3494c9a661d0baea3bb1b9b07f9e,12641,21182,16610,78,0,184,1471,0
0x0eed488853d116944e0c07dfdabe8dfee12061a1,6195,7068,6136,7,0,263,263,0
0x0f30c37217e0a9e688eef00dc39b7ae798fe82b6,5571,6552,6329,30,0,262,262,0
0x0f4b39dd967da1ff19cd5ee04987e74010b96737,4234,4260,4586,63,0,146,146,0
0x0f6fcd1d7fdb5f1c70081cb6fcc4d6b25476a800,59,522,610,2,0,21,21,0
0x0f834cbb9c7f8e1ddb6c415e00f91a991adb587e,16,16,253,2,0,0,0,0
0x102a154214165ee0da56f6b6938fd2c866b726d7,7,16,35,0,0,0,0,0
0x1053f37dc417bcc642609043f267fc39a4f5a97e,5571,6552,6329,30,0,262,262,0
0x107005679b37c42caa7e4b0575dec8cd6a28f4b4,5571,6552,6329,30,0,262,262,0
0x1085b63c4a2ef580db9b02712ec2cea84a14bc2d,57,0,126,5,0,0,0,0
0x10860fbbb0023b741343473c61b27aded904c581,45,2155,1955,70,0,55,55,0
0x1088ecaa985808c07acf512efed7d786348d81d4,5571,6552,6329,30,0,262,262,0
0x10dca38e1a081b080e70311b70a93effd0942802,4234,4260,4586,63,0,146,146,0
0x10e505cc8d6536cf8276bdae558bfc4cc2011f44,5571,6552,6329,30,0,262,262,0
0x1101249a7ebda185e7b8e7b58610b903cf046594,5571,6552,6329,30,0,262,262,0
0x1122478b6bdde85c23110322d4231568b7923dd2,5571,6552,6329,30,0,262,262,0
0x11340d2fccaf2316f4950034e8d9f0d0d5da624c,5571,6552,6329,30,0,262,262,0
0x1168601ed377e316ec87435970c446037439f2d6,57,0,126,5,0,0,0,0
0x117c6383019ee62cc1c8f69592aaba70d4971b16,5099,5365,4646,16,0,184,184,0
0x11828658b710a4bfa896779f8b43ec3c7e851a79,25,21,107,7,0,0,0,0
0x1198c3203b745a304105056bc949752f0ba695c8,307,1784,2184,22,0,67,67,0
0x119e80d67b0fa0d24c81b3a27af4dbb4fb08bee8,4574,4825,4155,11,0,171,171,0
0x11cccb7d41f7e3092dba38ab866362e726976296,67,10,140,11,0,0,0,0
0x120db4bcf1892fd12d7692531fa89960cb094b06,5355,6163,5663,73,0,207,207,0
0x123564c4f6cbd1d931697a61b52a684bc47a5e70,60,1015,859,13,0,28,28,0
0x123577e17f82c3a574ecb65321df2c61abac81c4,7,16,35,0,0,0,0,0
0x1250d1f474c802524f130031c2072add53aab696,3780,4017,3685,42,0,146,146,0
0x128168f8aeccef1237b7b9de8118f7854adcf232,5571,6552,6329,30,0,262,262,0
0x1285fdbf7719723e263332423a445c139ee489ff,0,0,1,0,0,0,0,0
0x12aa20de60ef8fdf51b3bce43bab5ca07e0ff54b,57,0,126,5,0,0,0,0
0x12e894578d7318b7f1ef7b013d2954b4989a3bc3,5,0,18,0,0,0,0,0
0x130da3e198f092fe2a6e6c21893dc77746d7e406,5571,6552,6329,30,0,262,262,0
0x13a1c862d2db8d12692aa69277d04a0eccf52a43,508,559,628,134,0,0,0,0
0x13fbd346fb5f41b53e5ca18dce4218df34e33ef9,59,522,610,2,0,21,21,0
0x141104687b51985d6210eb4b398f1dc5b5b9e9f5,2648,2630,4236,166,18,0,0,12
0x147fd3d5c138902156138187a409c9dffb2f4f4c,5571,6552,6329,30,0,262,262,0
0x14e6211b1ea976f42b74435088a0ad3829de060c,5571,6552,6329,30,0,262,262,0
0x150c7856bea3b6cdcac0013dc3d6fa50fffaa35d,0,0,0,0,0,0,0,0
0x15191f52ddf6016035cf64a8e14010ad0968aa68,4234,4260,4586,63,0,146,146,0
0x1545e4bcfbd574fd2974b173dad7cd4c5b4c7a58,5125,5388,4790,19,0,184,184,0
0x158b2782fc66dec7ff23bafa04abae96202de09a,5571,6552,6329,30,0,262,262,0
0x159140f7e8c7bd1f3e344da15bcbb9707b92cfef,60,1015,859,13,0,28,28,0
0x159bbc3a28b8d5ef69ef68ede48262134d73c967,5099,5365,4646,16,0,184,184,0
0x15c7ace8a35739ccc389e79a23af63929979fc39,5571,6552,6329,30,0,262,262,0
0x16256371e091861eded107e9587ad733430bed80,5571,6552,6329,30,0,262,262,0
0x162b110b70d219b8b8ee5a86f361463ae9bfb82d,57,0,126,5,0,0,0,0
0x166f6e227d890bee448f5e61218c05409d5c2d11,5099,5365,4646,16,0,184,184,0
0x16a77eb76c94ce3a647a1039b2af3da08911f84d,57,0,126,5,0,0,0,0
0x16e6ffca042066d3f56c5ea890dd67b2231ee061,302,69,678,7,0,0,0,0
0x170467c28c4bf99f2d3840e730498f730a526da2,5571,6552,6329,30,0,262,262,0
0x171664573e3969874dba31c35082151ea4f181f3,363,2181,1925,50,0,56,56,0
0x171e4eb08f8b35af969018cc079b19afa10f669a,654,1175,1222,46,0,28,28,0
0x179747c6812bf1dcd1b3486027595a98055da059,3421,5242,3485,1,0,79,79,0
0x17fb0bde01cf1ca6a688be54a53ced08acdeb9ff,5571,6552,6329,30,0,262,262,0
0x17fd63e548af0e7686ec0e291e266c1df4e3c656,0,157,1015,0,0,0,0,0
0x18152a22ef1d6e1840248b139e2f767550403f3f,5571,6552,6329,30,0,262,262,0
0x1852d91bed84469f0e70a392ef9385ad6f41e0c1,5571,6552,6329,30,0,262,262,0
0x1877ef648d116de7889f84392d5c5f31f8a990a3,285,83,425,36,0,6,6,0
0x1880328b4f22961f4a11e3817f5b674b17ac1afd,5571,6552,6329,30,0,262,262,0
0x18a7a4c15e5ecf3fde929534cedef7f4e8cfc237,5213,5460,4798,30,0,184,184,0
0x18aa7c90d3ae4c5bb219d0a2813f441704084625,5571,6552,6329,30,0,262,262,0
0x18e45a84338137d0c99bde610e98e7975f81a56b,3624,3527,3429,23,0,135,135,0
0x18e610aeba73a5fc0053793b40c8843ae41eda41,4300,3142,3487,356,0,106,106,0
0x1918221c79c1ec588cbd59bf9261c947ebd2f716,5571,6552,6329,30,0,262,262,0
0x19199cd3bfa77fa1fe91b617fe8b326a5ad8cb3a,92,931,828,16,0,26,26,0
0x19500f7720046cc5d70bbba0b4a5c46851ce86dc,5571,6552,6329,30,0,262,262,0
0x195032f8058e09be4bdc6dc2d7a794ba115d32df,188,22,413,5,0,0,0,0
0x199b743f1e91446307098f3d1babf6909c5a52f0,5571,6552,6329,30,0,262,262,0
0x19be53bf8becaf5f4098efe21c3a404066994217,5571,6552,6329,30,0,262,262,0
0x19c5a48eba1f50d63054144c62ff11665c91e805,5180,5388,4612,19,0,184,184,0
0x19f3e6521f73a0184cc171c8ccbe1e21f93f4b3b,5099,5365,4646,16,0,184,184,0
0x19f8d2cb92b794556de839a7164eada403432978,5571,6552,6329,30,0,262,262,0
0x1a06cb9aa401d3339922eb530b5bd8662194a847,5571,6552,6329,30,0,262,262,0
0x1a0d239b298c72e90ee8e7ab8414cb80aadefc2b,5571,6552,6329,30,0,262,262,0
0x1a0f794763158a90a0f2fec203e0d59d939c493e,262,1132,1199,23,0,28,28,0
0x1ae0bbd90f76715a09f16cdda21f55fff310e273,5571,6552,6329,30,0,262,262,0
0x1b10e71a1b41b74ae555134381a5e1f6ce81e693,4590,4845,4146,25,0,171,171,0
0x1b144cf7658a6dd0a0c9ca41c53216bb83c4f403,772,1541,1913,61,0,24,24,0
0x1b7ac90af9d9153ffd0a0b13221d7f8161709c0d,5,0,14,1,0,0,0,0
0x1b92130fda3cf98fc825b3ca2b86bcc09e09bbfa,5109,6527,5807,82,0,216,216,0
0x1ba4ff9728b908ee9c22376bb5dbad355487c481,4234,4260,4586,63,0,146,146,0
0x1be0669505568a792564ea1867748e779e884bf5,5571,6552,6329,30,0,262,262,0
0x1be9f6861d11f2fd363a75225040ede6374b65bf,5571,6552,6329,30,0,262,262,0
0x1c0428afda2d4a59587aa9de71603ca6f13de734,7771,8046,7299,16,0,276,276,0
0x1c097eaf035d39952fb5465d124c7ce39b3414f3,52,4,83,6,0,0,0,0
0x1c09ef4493465569f6d704a5cc4f9864bcd2e56a,5571,6552,6329,30,0,262,262,0
0x1c29670f7a77f1052d30813a0a4f632c78a02610,0,0,15,0,0,0,0,0
0x1c2caa2bd3dde5c8887d6a370ed6e83d97bfdc2d,5571,6552,6329,30,0,262,262,0
0x1c41f9c1e648d3814a4667257048d5bb58095842,5571,6552,6329,30,0,262,262,0
0x1c503f1544500c05da80cd326d97342f2b13a732,44,17,172,4,0,0,0,0
0x1c5db575e2ff833e46a2e9864c22f4b22e0b37c2,73,42,203,9,0,0,0,0
0x1c647c67c1aad0ebff25500f3b3084d3d2872eba,57,0,126,5,0,0,0,0
0x1c805cd11be4fc7ee60a2b6b490cb217caafa9bd,8103,14323,12009,0,0,0,2002,0
0x1c80770e424d0209615747a583469a5b94be6aa9,4234,4260,4586,63,0,146,146,0
0x1c8503731cb2bd45a97447d3bbab452c725dad98,5133,5394,4825,25,0,184,184,0
0x1c98ad0777973f879eb0ca89fdd7c90fc762ba5a,46,15,168,3,0,0,0,0
0x1cbc36ad612b1f67c726e412e126b1e4ea613df1,7,944,991,2,0,28,28,0
0x1cdcc3f66247bba1d1da8943a7581010911596ed,117,172,393,14,0,0,0,0
0x1cf6ccc7e15d0d99a9498f37e16ba65b5c54bdd0,0,0,11,0,0,0,0,0
0x1cff652aeb2b85ecba6242d00f9d1d4db2277752,5571,6552,6329,30,0,262,262,0
0x1d12370111493020e2efe3c87347ea961b296b60,594,1527,1727,0,0,49,49,0
0x1d8e7e0b13394a43037ccb82d1231736a825f8f5,59,522,610,2,0,21,21,0
0x1da9aea2aee4c0be5a6fafdedc3fad6312f966de,5099,5365,4646,16,0,184,184,0
0x1dc5489dc41dc3a0dfcf5b2bfc1708070428119c,5090,6900,6243,90,0,223,223,0
0x1e04e2466e8fff3fe278d399bea72c1a10dc4ed2,5571,6552,6329,30,0,262,262,0
0x1e13627cd6b6eae63a594fddd7d55528bf7e3b59,0,0,1,0,0,0,0,0
0x1e4220e7ca09cff74d02689759514f3b9dfe1ef1,163,944,935,17,0,26,26,0
0x1e92b260ffff4b4ed45e9b6e5e99e26ffa629a6d,14498,3486,5921,28,0,28,28,0
0x1e9db1b279ee1d33603a32347bff365c84f84416,5571,6552,6329,30,0,262,262,0
0x1ec8f3cc2620e0a64a70dc220855a79ccfeecb17,5571,6552,6329,30,0,262,262,0
0x1ed5fb1d79c5a33182b8655a1e6bb925e2a4a97a,5571,6552,6329,30,0,262,262,0
0x1efb227387cdc00cc2e77319b850c2caddf90c06,21732,16012,25355,119,0,195,195,0
0x1f0f34469027ba565c0d5ec1ac4fde77281b64e8,5571,6552,6329,30,0,262,262,0
0x1f16f51df05d470eae157387a075f7d3f325222d,5571,6552,6329,30,0,262,262,0
0x1f389fb58691429f301eb43a435961f2ce1a0252,5571,6552,6329,30,0,262,262,0
0x1f569e7b781057208a03aeb05c03eceefbd5ae0c,5571,6552,6329,30,0,262,262,0
0x1f6324f07e452c4c63c14844f0aa9d235167fe72,92,931,828,16,0,26,26,0
0x1f64aa8e47083a5a9b2516ef808b72873f87cae1,7,16,35,0,0,0,0,0
0x1f8a1f316e2c5f7050928c5995fbf2e50f090411,297,412,661,45,0,0,0,0
0x1f8c0248ed4ab63788d23c0a30195a7edcb50eed,2008,2155,2038,0,0,79,79,0
0x1fbd0025e2f7191e28da5f42f8afaf5a68749738,5223,5427,5157,19,0,184,184,0
0x1fc06369c45cecab19c4e802c596e01ec953695c,5088,5353,4530,11,0,184,184,0
0x1fc0f15ec4a67e57256f179115ad4ab0c2947756,59,522,610,2,0,21,21,0
0x1fc19c44a9a6ae46a3602c5e9aba106052130ac3,5571,6552,6329,30,0,262,262,0
0x20022b72b76dadb181d482b9e10ba07a99c6235b,5571,6552,6329,30,0,262,262,0
0x201548f494cbb2bf2d237ec77efaaf59bc1196f8,7979,9808,11374,152,0,184,184,0
0x2018b7214d959e5e3180eb87b9dfff58ab721704,5072,6280,5118,17,0,212,212,0
0x201e042af5fba810daf8fb030ce33453841d3efd,0,0,1,0,0,0,0,0
